image_id,mask_rle
d1b8adb2-0b29-cdfd-3510-524a68a8282e,8925 3 9116 5 9307 6 9499 6 9685 2 9690 7 9874 14 9907 2 10065 11 10098 4 10256 11 10289 5 10447 12 10481 6 10638 13 10673 6 10830 13 10866 5 11021 14 11057 7 11213 14 11249 7 11394 3 11404 14 11440 9 11585 7 11594 16 11630 13 11777 24 11821 15 11968 25 12013 16 12159 11 12175 9 12205 17 12351 10 12368 7 12397 18 12544 8 12560 7 12590 26 12737 6 12753 5 12782 25 12945 4 12975 23 13138 3 13167 22 13331 1 13358 20 13523 1 13549 19 13714 2 13741 18 13905 2 13932 20 14097 3 14121 23 14247 7 14288 4 14310 27 14439 10 14479 5 14501 28 14631 12 14670 6 14692 29 14823 13 14861 7 14884 29 15015 14 15053 8 15076 29 15207 18 15244 8 15267 30 15399 22 15436 8 15457 33 15491 8 15590 24 15627 9 15648 42 15781 26 15819 10 15838 43 15972 27 16010 12 16028 43 16163 28 16200 62 16351 33 16390 63 16543 36 16580 65 16736 102 16928 103 17120 29 17154 70 17312 4 17319 18 17347 69 17513 12 17539 59 17602 5 17706 10 17732 24 17762 26 17898 9 17925 21 17955 24 18089 11 18118 19 18148 23 18280 14 18310 18 18341 22 18471 16 18502 17 18534 21 18662 18 18694 16 18726 21 18854 18 18885 15 18918 21 19045 19 19076 14 19111 20 19237 18 19268 13 19304 19 19429 17 19460 13 19497 18 19624 11 19652 13 19688 19 19817 9 19843 14 19880 19 20009 9 20033 17 20071 20 20201 9 20222 20 20262 21 20393 9 20412 22 20453 23 20585 6 20605 21 20645 24 20778 3 20800 17 20836 27 20993 16 21027 29 21185 15 21218 31 21376 16 21409 33 21567 17 21600 36 21758 18 21791 7 21799 30 21949 19 21982 7 21992 30 22141 19 22173 7 22184 30 22334 18 22364 7 22376 30 22526 18 22555 7 22569 29 22718 17 22747 6 22761 29 22909 19 22938 6 22952 31 23101 36 23140 38 23194 3 23292 101 23484 104 23675 102 23867 34 23912 35 23952 9 24058 33 24107 30 24145 7 24250 32 24300 28 24336 8 24441 33 24491 29 24528 8 24631 34 24682 31 24719 10 24821 37 24871 51 25009 45 25057 57 25198 109 25389 54 25449 1 25453 47 25581 47 25647 45 25773 44 25840 45 25967 39 26033 7 26051 6 26064 13 26160 37 26225 6 26244 4 26257 12 26353 36 26418 4 26437 3 26456 4 26545 36 26611 2 26630 1 26740 3 26745 28 26943 22 27139 17 27335 11 27530 5
0ddc0335-b4c2-4900-c63c-c5cbd9734c3e,11217 3 11407 7 11598 9 11789 11 11968 2 11981 12 12160 2 12172 13 12352 2 12364 14 12543 3 12555 15 12734 3 12746 15 12926 3 12937 15 13117 5 13125 18 13308 26 13499 20 13690 19 13881 17 14073 16 14265 15 14457 15 14649 15 14840 16 15032 17 15224 17 15416 17 15608 18 15678 6 15766 1 15799 12 15869 10 15957 2 15988 11 16053 19 16148 3 16178 10 16243 23 16339 5 16369 10 16434 25 16530 7 16561 10 16623 30 16722 8 16750 1 16752 11 16806 40 16914 9 16937 18 16997 42 17106 10 17118 4 17128 19 17188 43 17298 41 17381 42 17490 41 17573 42 17682 40 17765 42 17875 6 17884 30 17957 42 18079 26 18149 42 18274 21 18342 39 18467 19 18539 32 18659 19 18732 28 18851 20 18924 27 19043 21 19116 27 19234 24 19307 28 19425 26 19499 29 19615 29 19691 34 19805 33 19884 33 19998 5 20004 27 20076 31 20197 28 20269 28 20389 30 20461 26 20582 40 20634 4 20654 24 20775 42 20823 10 20847 23 20967 59 21040 22 21159 61 21232 23 21352 64 21423 25 21544 97 21736 99 21928 100 22120 100 22312 100 22496 3 22503 101 22687 6 22694 102 22879 107 23071 104 23263 101 23454 11 23472 64 23544 11 23646 10 23665 61 23839 8 23858 59 24031 8 24051 33 24085 23 24223 7 24248 27 24278 22 24416 5 24444 21 24469 23 24642 14 24660 24 24835 14 24850 26 25011 2 25026 43 25071 2 25203 5 25216 13 25243 26 25396 6 25406 14 25436 26 25589 21 25628 26 25781 19 25819 26 25973 17 26010 26 26164 16 26199 27 26355 16 26390 27 26532 1 26545 18 26581 29 26722 5 26735 19 26773 2 26781 21 26912 33 26974 19 27104 17 27129 8 27167 18 27296 14 27323 4 27361 14 27489 12 27555 9 27681 12 27873 13 28066 14 28258 15 28451 15 28644 15 28837 14 29030 12 29224 9 29419 3
c63fcd0c-baf9-a64c-61b9-2a4603fe86e3,27216 5 27407 7 27598 9 27789 11 27981 11 28173 11 28365 11 28557 11 28750 9 28943 7 29136 5
6e35566a-c776-82a9-5f08-69a01d894127,30849 5 31040 7 31231 9 31422 11 31614 11 31806 11 31998 11 32190 11 32383 9 32576 7 32769 5
17f3750c-a91f-92fe-d60f-f45710de61fa,11369 5 11560 7 11751 9 11942 11 12134 11 12326 11 12518 11 12710 11 12903 9 13096 7 13289 5
e3e8c857-1e2f-e56a-81c2-7135f5afbc3e,22784 5 22975 7 23166 9 23357 11 23549 11 23741 11 23933 11 24125 11 24318 9 24511 7 24704 5
62eb2f87-8ded-9d3e-edca-4d38b591aded,12576 4 12767 6 12959 8 13150 10 13335 3 13341 12 13526 20 13717 9 13728 3 13733 6 13909 8 13926 5 14100 9 14119 5 14273 7 14293 8 14312 4 14463 12 14485 7 14504 5 14653 16 14677 7 14696 6 14844 18 14868 9 14888 7 15035 35 15079 15 15227 62 15418 65 15609 66 15800 67 15991 68 16182 69 16373 70 16564 71 16755 50 16807 19 16947 48 17001 16 17138 47 17195 13 17331 43 17389 9 17523 42 17583 4 17715 41 17776 2 17801 7 17908 39 17967 4 17991 10 18101 30 18132 7 18158 7 18169 3 18183 11 18295 27 18325 6 18349 22 18374 13 18489 2 18495 18 18517 6 18541 39 18689 16 18708 7 18732 40 18882 16 18899 9 18924 41 18970 6 19075 25 19115 43 19160 9 19268 25 19306 55 19461 25 19496 58 19654 25 19684 62 19846 92 20038 92 20229 92 20421 34 20458 50 20612 34 20651 47 20800 38 20842 47 20992 39 21033 48 21184 80 21265 9 21376 79 21461 6 21568 78 21656 4 21759 71 21833 5 21851 4 21950 68 22026 4 22044 4 22142 66 22218 5 22236 4 22333 65 22409 7 22427 3 22525 64 22600 15 22717 65 22788 19 22909 88 23100 85 23292 84 23486 81 23680 79 23874 62 23945 6 24068 57 24138 4 24262 4 24268 3 24276 37 24331 2 24479 24 24681 13 24874 11 25067 3 25072 4 25266 1
ca1450bd-8d61-62f0-e820-8055e84cc27f,7900 1 8091 5 8282 9 8474 10 8666 12 8858 13 9050 14 9242 14 9434 15 9626 15 9819 14 10011 13 10203 11 10395 4 10587 3 10779 3 10971 4 10979 3 11163 13 11354 15 11546 16 11738 17 11930 18 12003 3 12122 17 12194 5 12314 16 12387 4 12506 15 12579 5 12698 15 12771 6 12890 14 12962 8 13082 12 13153 9 13274 9 13344 11 13465 9 13534 13 13657 10 13695 3 13725 15 13849 12 13886 6 13916 16 14041 17 14068 17 14107 18 14233 86 14425 89 14617 88 14808 87 15000 86 15191 63 15255 22 15383 62 15448 20 15575 62 15643 16 15767 61 15839 10 15959 51 16011 2 16014 5 16151 48 16207 2 16343 47 16535 20 16562 20 16727 19 16755 20 16918 20 16947 20 17110 20 17139 20 17302 20 17332 19 17495 18 17524 19 17687 18 17715 20 17880 16 17907 19 18072 16 18099 18 18128 3 18265 16 18291 18 18319 5 18458 16 18482 19 18511 5 18651 16 18673 20 18702 7 18843 19 18864 22 18893 9 18906 3 19035 45 19082 21 19228 68 19420 68 19612 68 19805 67 19997 67 20190 21 20222 33 20384 14 20418 29 20578 7 20611 28 20802 30 20835 3 20993 38 21184 41 21374 43 21564 46 21756 46 21949 45 22142 43 22336 41 22531 5 22540 28 22733 15 22756 1 22926 13 23118 13 23311 12 23504 7 23513 2 23697 5 23890 3 24083 2
559dd97d-9e19-aee4-597f-1c0ea2c09105,11072 1 11263 3 11452 7 11644 8 11835 9 12027 10 12173 1 12218 11 12362 5 12410 11 12553 6 12602 12 12745 7 12794 12 12936 8 12986 12 13127 10 13169 5 13177 13 13318 11 13359 24 13509 13 13550 26 13700 15 13740 30 13890 21 13930 35 14076 32 14119 40 14264 88 14453 91 14645 91 14838 90 15031 90 15223 90 15415 91 15607 92 15798 94 15990 95 16181 94 16372 93 16563 93 16740 3 16749 98 16931 108 17122 110 17314 110 17506 110 17698 110 17891 109 18084 108 18277 107 18469 107 18661 106 18854 105 19046 105 19238 105 19431 13 19450 85 19623 12 19643 49 19693 34 19816 10 19836 47 19886 34 20008 9 20028 47 20079 33 20201 8 20220 47 20272 33 20394 6 20413 47 20463 35 20605 86 20797 87 20989 87 21181 87 21374 6 21386 75 21566 5 21579 74 21759 2 21771 74 21849 4 21963 74 22040 5 22155 75 22231 6 22347 83 22539 83 22731 83 22922 68 22993 13 23114 66 23186 12 23306 65 23378 12 23498 64 23570 11 23691 63 23763 10 23883 62 23955 9 24076 26 24105 31 24148 6 24269 24 24298 31 24341 4 24462 22 24491 31 24524 3 24535 1 24655 22 24684 36 24848 21 24876 37 25040 22 25067 39 25233 12 25247 8 25258 42 25301 3 25426 9 25446 1 25451 46 25618 8 25645 45 25811 7 25838 45 26003 6 26031 44 26195 6 26224 43 26387 6 26416 43 26579 6 26608 42 26771 6 26801 41 26962 7 26994 39 27151 10 27186 38 27343 10 27378 38 27536 10 27570 37 27729 9 27763 36 27921 9 27955 35 28114 8 28148 26 28176 5 28307 7 28341 17 28359 6 28499 6 28534 15 28553 5 28693 1 28726 13 28746 4 28919 11 28939 3 29115 1 29133 1
23beafe1-890c-89a9-94f8-e19131510598,2534 5 2725 7 2916 9 3107 11 3299 11 3491 11 3683 11 3875 11 4068 9 4261 7 4454 5
8b456823-f566-1b4c-e245-5abc546443b6,23212 5 23403 7 23594 9 23785 11 23977 11 24169 11 24361 11 24553 11 24746 9 24939 7 25132 5
25139553-5417-30c8-7b48-b84d8408739c,8727 5 8918 7 9109 9 9300 11 9492 11 9684 11 9876 11 10068 11 10261 9 10454 7 10647 5
8128ac5f-a2c3-2188-ba23-4abb8f6917cf,27500 5 27691 7 27882 9 28073 11 28265 11 28457 11 28649 11 28841 11 29034 9 29227 7 29420 5
7e63c781-a693-e738-767b-333cec0427fc,5879 3 6069 8 6261 8 6452 9 6644 9 6836 10 7028 14 7219 19 7371 9 7406 25 7560 14 7596 28 7752 16 7787 30 7945 16 7978 32 8138 18 8168 35 8331 19 8358 39 8523 19 8550 43 8701 5 8715 16 8743 44 8892 7 8907 15 8936 44 9083 9 9099 14 9129 45 9275 9 9291 13 9322 32 9355 13 9467 10 9482 13 9516 29 9548 12 9659 11 9673 10 9709 27 9740 11 9850 24 9902 24 9933 10 10042 25 10094 13 10127 7 10233 27 10285 13 10323 2 10425 27 10477 13 10617 28 10669 13 10809 30 10861 13 11001 32 11053 13 11194 34 11244 14 11282 1 11387 35 11436 14 11473 2 11579 29 11613 6 11627 16 11663 4 11771 28 11806 5 11818 17 11855 4 11962 28 11998 5 12009 18 12046 4 12154 29 12190 6 12198 21 12238 5 12346 30 12381 29 12429 7 12538 65 12620 11 12730 66 12811 14 12827 2 12922 66 13002 19 13113 68 13184 29 13305 99 13497 99 13689 98 13880 99 14072 98 14264 98 14445 2 14455 99 14637 3 14645 101 14829 110 15021 110 15213 110 15404 110 15595 109 15783 112 15972 114 16162 114 16354 113 16547 112 16739 111 16930 111 17122 111 17314 110 17505 111 17697 111 17888 112 18080 2 18084 108 18277 108 18469 108 18661 108 18853 108 19045 109 19237 109 19429 109 19622 108 19815 107 20008 107 20202 106 20315 6 20395 119 20586 120 20778 121 20969 121 21161 121 21353 28 21395 79 21544 26 21590 75 21735 26 21783 61 21847 10 21921 29 21974 61 22040 8 22111 28 22165 61 22233 6 22302 28 22356 62 22426 5 22493 28 22547 63 22619 3 22685 28 22738 65 22811 3 22877 27 22929 67 23003 3 23069 26 23120 69 23194 5 23261 24 23311 71 23385 6 23453 23 23502 82 23645 22 23694 84 23836 23 23886 85 24028 24 24077 87 24211 2 24219 27 24268 88 24402 5 24410 29 24459 53 24515 33 24594 39 24648 54 24714 26 24786 5 24793 32 24838 54 24907 26 24998 20 25025 8 25040 42 25102 24 25191 28 25233 40 25300 22 25384 25 25425 39 25493 22 25578 19 25618 37 25685 23 25772 14 25810 36 25877 23 25975 2 26003 35 26070 22 26196 14 26212 17 26263 20 26391 10 26406 15 26455 19 26602 11 26646 20 26795 10 26838 18 26987 10 27029 18 27179 9 27221 17 27370 10 27413 17 27561 11 27605 11 27759 5 27797 10 27952 3 27992 6 28145 2
56d3ff88-9939-0ff5-966c-f2af3e6355fc,14300 5 14491 7 14682 9 14873 11 15065 11 15257 11 15449 11 15641 11 15834 9 16027 7 16220 5
9e421582-e6a2-fa86-b846-4d2ad5ee91ef,15955 5 16146 7 16337 9 16528 11 16720 11 16912 11 17104 11 17296 11 17489 9 17682 7 17875 5
b9c0de9b-768c-f697-013b-30720130c6db,27172 5 27363 7 27554 9 27745 11 27937 11 28129 11 28321 11 28513 11 28706 9 28899 7 29092 5
3bac36aa-0661-d74f-79de-5b7f631ef4e5,5593 5 5784 7 5975 9 6166 11 6358 11 6550 11 6742 11 6934 11 7127 9 7320 7 7513 5
0ffb8bec-80a9-0c75-4067-d043b5095444,17823 5 18014 7 18205 9 18396 11 18588 11 18780 11 18972 11 19164 11 19357 9 19550 7 19743 5
46ea6dd6-f8bc-63f7-fda5-5e62a731bee6,11097 5 11288 7 11479 9 11670 11 11862 11 12054 11 12246 11 12438 11 12631 9 12824 7 13017 5
4872f1f7-3b6d-040b-5438-6cb57cfb1112,12350 5 12541 7 12732 9 12923 11 13115 11 13307 11 13499 11 13691 11 13884 9 14077 7 14270 5
3a8fc49d-c1f9-1509-3a21-449ce49ee7a8,26651 5 26842 7 27033 9 27224 11 27416 11 27608 11 27800 11 27992 11 28185 9 28378 7 28571 5
1e8f9ceb-e6ef-2e75-ff58-001f79e59441,7188 5 7379 7 7570 9 7761 11 7953 11 8145 11 8337 11 8529 11 8722 9 8915 7 9108 5
410b1906-2797-6c1c-ad90-d100a4f74d52,12231 5 12422 7 12613 9 12804 11 12996 11 13188 11 13380 11 13572 11 13765 9 13958 7 14151 5
e3ed007f-7dbe-3ae9-72cf-d82f385d832b,3330 5 3521 7 3712 9 3903 11 4095 11 4287 11 4479 11 4671 11 4864 9 5057 7 5250 5
0cfa9989-0920-6f69-805c-ca89238e869e,24942 5 25133 7 25324 9 25515 11 25707 11 25899 11 26091 11 26283 11 26476 9 26669 7 26862 5
a343f8a3-65bc-3af9-d35d-4bd483c137e0,13603 5 13794 7 13985 9 14176 11 14368 11 14560 11 14752 11 14944 11 15137 9 15330 7 15523 5
73d5e678-b0cd-e3cb-3234-238699838133,14254 5 14445 7 14636 9 14827 11 15019 11 15211 11 15403 11 15595 11 15788 9 15981 7 16174 5
bcc15caa-4f7c-dec6-7145-e2e03df6c7af,7852 5 8043 7 8234 9 8425 11 8617 11 8809 11 9001 11 9193 11 9386 9 9579 7 9772 5
e3548cbf-710f-10c6-9d92-6897a328fb49,6805 5 6996 7 7187 9 7378 11 7570 11 7762 11 7954 11 8146 11 8339 9 8532 7 8725 5
94cd7c4e-2850-01b2-ce68-c1dcaaafaa1b,32418 5 32609 7 32800 9 32991 11 33183 11 33375 11 33567 11 33759 11 33952 9 34145 7 34338 5
e22c2280-b05e-97ca-b371-e7c5957093d4,10661 5 10851 9 11042 11 11233 13 11424 15 11616 15 11807 17 11999 17 12191 17 12352 1 12383 17 12543 3 12576 15 12735 3 12768 14 12926 5 12960 13 13117 6 13153 11 13308 8 13346 10 13463 2 13500 8 13539 8 13653 5 13691 9 13731 8 13841 9 13883 10 13924 7 14033 8 14075 11 14116 7 14225 7 14266 28 14308 7 14418 6 14458 31 14500 7 14610 5 14650 33 14692 6 14803 4 14842 34 14884 6 14995 4 15034 35 15076 6 15187 4 15225 37 15268 6 15378 6 15417 38 15459 8 15570 8 15609 15 15629 30 15762 9 15801 14 15822 29 15860 6 15954 10 15993 15 16013 31 16051 8 16146 11 16185 52 16241 11 16338 12 16376 69 16530 13 16568 70 16722 15 16760 70 16914 17 16952 70 17106 27 17143 72 17298 33 17333 75 17490 111 17682 114 17874 116 18066 118 18259 116 18451 113 18643 110 18835 3 18849 13 18877 66 19028 1 19042 11 19083 51 19235 8 19277 48 19430 3 19470 46 19662 46 19855 6 19864 35 20057 33 20249 33 20442 32 20634 32 20826 32 21018 32 21211 30 21391 5 21403 30 21581 10 21594 31 21771 45 21962 45 22154 44 22346 43 22537 43 22729 16 22747 11 22759 12 22922 14 22940 9 22952 10 23115 12 23133 9 23143 11 23309 8 23325 22 23517 22 23710 21 23902 21 24094 21 24287 20 24479 20 24671 4 24677 14 24864 2 24871 11 25064 9 25259 5
665f2a61-8c4f-9918-5866-bc4c63661280,9326 5 9517 7 9708 9 9899 11 10091 11 10283 11 10475 11 10667 11 10860 9 11053 7 11246 5
dd75612b-b957-068b-04ba-a177b70f6d5d,10302 3 10491 8 10682 9 10873 11 11060 16 11250 19 11442 21 11635 22 11796 2 11828 22 11988 3 12021 21 12179 5 12212 23 12358 2 12370 7 12400 27 12549 4 12561 10 12588 31 12739 7 12752 12 12777 35 12930 9 12944 13 12965 40 13122 10 13135 62 13313 11 13327 63 13505 12 13520 62 13697 12 13712 62 13888 12 13905 62 14074 18 14099 7 14107 52 14265 18 14300 52 14457 16 14493 52 14649 10 14661 2 14685 53 14840 10 14876 54 15032 10 15067 56 15223 11 15258 57 15415 11 15449 58 15607 11 15639 60 15799 10 15828 56 15991 10 16018 57 16183 9 16208 59 16375 8 16397 61 16567 8 16584 65 16758 10 16771 70 16950 82 17142 82 17333 82 17525 81 17717 81 17909 80 18101 80 18293 79 18485 79 18676 80 18867 39 18910 38 19059 30 19105 35 19256 23 19298 33 19450 20 19490 33 19643 19 19682 33 19836 17 19874 33 20028 16 20066 32 20222 12 20258 32 20415 10 20450 31 20610 7 20642 31 20803 5 20834 31 20996 4 21026 30 21189 2 21219 28 21381 1 21412 27 21608 20 21629 2 21802 17 21995 16 22189 13 22382 12 22575 11 22767 12 22959 12 23151 13 23343 13 23535 14 23727 13 23919 12 24112 11 24304 10 24497 8 24690 5
6a2111de-c17e-3be4-affd-934eb6c2c545,20060 5 20251 7 20442 9 20633 11 20825 11 21017 11 21209 11 21401 11 21594 9 21787 7 21980 5
dbf0740d-7d43-377b-48f1-85dc8a5bc486,31160 5 31351 7 31542 9 31733 11 31925 11 32117 11 32309 11 32501 11 32694 9 32887 7 33080 5
7fda9f22-39e8-c96a-f50b-11384021cc61,25300 5 25491 7 25682 9 25873 11 26065 11 26257 11 26449 11 26641 11 26834 9 27027 7 27220 5
ed216086-783b-8ee3-7f60-88d6bba79bf3,3420 5 3611 7 3802 9 3993 11 4185 11 4377 11 4569 11 4761 11 4954 9 5147 7 5340 5
491128b1-579e-5b18-0a1f-044c3330c433,5324 5 5515 7 5706 9 5897 11 6089 11 6281 11 6473 11 6665 11 6858 9 7051 7 7244 5
d4fc16b4-70c5-87e8-2810-45cb026457c1,30988 5 31179 7 31370 9 31561 11 31753 11 31945 11 32137 11 32329 11 32522 9 32715 7 32908 5
0f080a04-d520-ed3f-2b11-3092bba08b78,23941 5 24132 7 24323 9 24514 11 24706 11 24898 11 25090 11 25282 11 25475 9 25668 7 25861 5
19cca0ea-1df7-5df3-c5c2-b7e24ef1d981,9170 5 9361 7 9552 9 9743 11 9935 11 10127 11 10319 11 10511 11 10704 9 10897 7 11090 5
28501467-b6b0-3138-58e3-f60bf2cad5e0,7210 1 7401 3 7549 2 7593 3 7739 6 7774 7 7784 5 7930 8 7964 17 8122 9 8154 19 8315 9 8345 20 8507 15 8523 2 8535 23 8700 6 8707 45 8893 4 8900 46 9085 3 9092 47 9277 3 9284 48 9469 3 9477 47 9661 4 9669 47 9845 2 9852 5 9860 48 10037 2 10043 7 10051 49 10228 4 10234 58 10420 63 10611 64 10803 63 10995 62 11187 62 11378 64 11568 67 11758 71 11950 79 12143 74 12337 66 12530 63 12722 62 12913 63 13105 63 13296 64 13488 63 13680 63 13872 63 14063 64 14255 64 14446 66 14638 66 14830 67 15022 68 15214 69 15407 68 15601 67 15797 65 15990 4 15996 59 16183 2 16189 67 16376 1 16381 67 16572 66 16760 2 16763 66 16951 68 17141 69 17332 71 17523 72 17715 72 17907 72 18099 72 18292 72 18484 74 18677 75 18869 76 19060 76 19251 72 19442 72 19633 72 19823 73 20014 73 20204 74 20395 14 20410 60 20585 10 20603 59 20776 8 20794 61 20967 6 20984 63 21159 2 21175 65 21366 67 21557 68 21749 27 21782 35 21941 17 21981 28 22134 15 22174 27 22326 15 22367 25 22518 15 22560 23 22710 16 22753 21 22903 15 22946 19 23095 14 23140 16 23287 14 23334 12 23479 14 23527 10 23671 14 23721 6 23863 14 24054 14 24246 13 24438 3 24445 6 24629 3 24638 6 24831 6 25025 5 25219 4 25413 3
e72802c5-2e8c-9ebf-ecbf-b5f292cccd2b,7194 5 7385 7 7576 9 7767 11 7959 11 8151 11 8343 11 8535 11 8728 9 8921 7 9114 5
9c45cd38-6306-e3bc-4e25-ae6611419a34,25440 5 25631 7 25822 9 26013 11 26205 11 26397 11 26589 11 26781 11 26974 9 27167 7 27360 5
ee540fc9-c844-ae17-a881-ee701c17e4d1,2357 5 2548 7 2739 9 2930 11 3122 11 3314 11 3506 11 3698 11 3891 9 4084 7 4277 5
86652981-62c3-57c1-1790-0817957fe526,11439 5 11630 7 11821 9 12012 11 12204 11 12396 11 12588 11 12780 11 12973 9 13166 7 13359 5
f0269472-ea19-5765-a317-75a850b4776d,25671 5 25862 7 26053 9 26244 11 26436 11 26628 11 26820 11 27012 11 27205 9 27398 7 27591 5
0e605340-3eee-4708-63f1-e32ebd74e0fd,24720 5 24911 7 25102 9 25293 11 25485 11 25677 11 25869 11 26061 11 26254 9 26447 7 26640 5
3e3208ac-ac40-1a43-e3e4-d4d610e5992b,21400 5 21591 7 21782 9 21973 11 22165 11 22357 11 22549 11 22741 11 22934 9 23127 7 23320 5
c86001d7-1f78-858e-81dc-0dca0db7454e,32657 5 32848 7 33039 9 33230 11 33422 11 33614 11 33806 11 33998 11 34191 9 34384 7 34577 5
